dataset	location	time_period	horizon_distance	q_10	q_25	q_50	q_75	q_90	split_period	data_type	disease_cases
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2004-09-01							2010-09-01	observed	40.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2004-10-01							2010-03-01	observed	48.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2004-10-01							2010-04-01	observed	48.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2004-10-01							2010-05-01	observed	48.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2004-10-01							2010-06-01	observed	48.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2004-10-01							2010-07-01	observed	48.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2004-10-01							2010-08-01	observed	48.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2004-10-01							2010-09-01	observed	48.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2004-11-01							2010-03-01	observed	38.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2004-11-01							2010-04-01	observed	38.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2004-11-01							2010-05-01	observed	38.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2004-11-01							2010-06-01	observed	38.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2004-11-01							2010-07-01	observed	38.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2004-11-01							2010-08-01	observed	38.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2004-11-01							2010-09-01	observed	38.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2004-12-01							2010-03-01	observed	22.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2004-12-01							2010-04-01	observed	22.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2004-12-01							2010-05-01	observed	22.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2004-12-01							2010-06-01	observed	22.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2004-12-01							2010-07-01	observed	22.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2004-12-01							2010-08-01	observed	22.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2004-12-01							2010-09-01	observed	22.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2005-01-01							2010-03-01	observed	15.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2005-01-01							2010-04-01	observed	15.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2005-01-01							2010-05-01	observed	15.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2005-01-01							2010-06-01	observed	15.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2005-01-01							2010-07-01	observed	15.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2005-01-01							2010-08-01	observed	15.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2005-01-01							2010-09-01	observed	15.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2005-02-01							2010-03-01	observed	110.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2005-02-01							2010-04-01	observed	110.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2005-02-01							2010-05-01	observed	110.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2005-02-01							2010-06-01	observed	110.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2005-02-01							2010-07-01	observed	110.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2005-02-01							2010-08-01	observed	110.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2005-02-01							2010-09-01	observed	110.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2005-03-01							2010-03-01	observed	197.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2005-03-01							2010-04-01	observed	197.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2005-03-01							2010-05-01	observed	197.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2005-03-01							2010-06-01	observed	197.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2005-03-01							2010-07-01	observed	197.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2005-03-01							2010-08-01	observed	197.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2005-03-01							2010-09-01	observed	197.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2005-04-01							2010-03-01	observed	97.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2005-04-01							2010-04-01	observed	97.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2005-04-01							2010-05-01	observed	97.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2005-04-01							2010-06-01	observed	97.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2005-04-01							2010-07-01	observed	97.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2005-04-01							2010-08-01	observed	97.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2005-04-01							2010-09-01	observed	97.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2005-05-01							2010-03-01	observed	194.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2005-05-01							2010-04-01	observed	194.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2005-05-01							2010-05-01	observed	194.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2005-05-01							2010-06-01	observed	194.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2005-05-01							2010-07-01	observed	194.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2005-05-01							2010-08-01	observed	194.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2005-05-01							2010-09-01	observed	194.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2005-06-01							2010-03-01	observed	225.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2005-06-01							2010-04-01	observed	225.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2005-06-01							2010-05-01	observed	225.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2005-06-01							2010-06-01	observed	225.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2005-06-01							2010-07-01	observed	225.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2005-06-01							2010-08-01	observed	225.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2005-06-01							2010-09-01	observed	225.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2005-07-01							2010-03-01	observed	284.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2005-07-01							2010-04-01	observed	284.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2005-07-01							2010-05-01	observed	284.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2005-07-01							2010-06-01	observed	284.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2005-07-01							2010-07-01	observed	284.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2005-07-01							2010-08-01	observed	284.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2005-07-01							2010-09-01	observed	284.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2005-08-01							2010-03-01	observed	185.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2005-08-01							2010-04-01	observed	185.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2005-08-01							2010-05-01	observed	185.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2005-08-01							2010-06-01	observed	185.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2005-08-01							2010-07-01	observed	185.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2005-08-01							2010-08-01	observed	185.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2005-08-01							2010-09-01	observed	185.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2005-09-01							2010-03-01	observed	86.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2005-09-01							2010-04-01	observed	86.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2005-09-01							2010-05-01	observed	86.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2005-09-01							2010-06-01	observed	86.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2005-09-01							2010-07-01	observed	86.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2005-09-01							2010-08-01	observed	86.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2005-09-01							2010-09-01	observed	86.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2005-10-01							2010-03-01	observed	135.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2005-10-01							2010-04-01	observed	135.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2005-10-01							2010-05-01	observed	135.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2005-10-01							2010-06-01	observed	135.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2005-10-01							2010-07-01	observed	135.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2005-10-01							2010-08-01	observed	135.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2005-10-01							2010-09-01	observed	135.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2005-11-01							2010-03-01	observed	87.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2005-11-01							2010-04-01	observed	87.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2005-11-01							2010-05-01	observed	87.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2005-11-01							2010-06-01	observed	87.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2005-11-01							2010-07-01	observed	87.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2005-11-01							2010-08-01	observed	87.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2005-11-01							2010-09-01	observed	87.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2005-12-01							2010-03-01	observed	192.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2005-12-01							2010-04-01	observed	192.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2005-12-01							2010-05-01	observed	192.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2005-12-01							2010-06-01	observed	192.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2005-12-01							2010-07-01	observed	192.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2005-12-01							2010-08-01	observed	192.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2005-12-01							2010-09-01	observed	192.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2006-01-01							2010-03-01	observed	37.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2006-01-01							2010-04-01	observed	37.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2006-01-01							2010-05-01	observed	37.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2006-01-01							2010-06-01	observed	37.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2006-01-01							2010-07-01	observed	37.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2006-01-01							2010-08-01	observed	37.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2006-01-01							2010-09-01	observed	37.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2006-02-01							2010-03-01	observed	35.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2006-02-01							2010-04-01	observed	35.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2006-02-01							2010-05-01	observed	35.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2006-02-01							2010-06-01	observed	35.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2006-02-01							2010-07-01	observed	35.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2006-02-01							2010-08-01	observed	35.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2006-02-01							2010-09-01	observed	35.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2006-03-01							2010-03-01	observed	47.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2006-03-01							2010-04-01	observed	47.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2006-03-01							2010-05-01	observed	47.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2006-03-01							2010-06-01	observed	47.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2006-03-01							2010-07-01	observed	47.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2006-03-01							2010-08-01	observed	47.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2006-03-01							2010-09-01	observed	47.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2006-04-01							2010-03-01	observed	25.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2006-04-01							2010-04-01	observed	25.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2006-04-01							2010-05-01	observed	25.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2006-04-01							2010-06-01	observed	25.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2006-04-01							2010-07-01	observed	25.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2006-04-01							2010-08-01	observed	25.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2006-04-01							2010-09-01	observed	25.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2006-05-01							2010-03-01	observed	53.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2006-05-01							2010-04-01	observed	53.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2006-05-01							2010-05-01	observed	53.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2006-05-01							2010-06-01	observed	53.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2006-05-01							2010-07-01	observed	53.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2006-05-01							2010-08-01	observed	53.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2006-05-01							2010-09-01	observed	53.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2006-06-01							2010-03-01	observed	134.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2006-06-01							2010-04-01	observed	134.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2006-06-01							2010-05-01	observed	134.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2006-06-01							2010-06-01	observed	134.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2006-06-01							2010-07-01	observed	134.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2006-06-01							2010-08-01	observed	134.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2006-06-01							2010-09-01	observed	134.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2006-07-01							2010-03-01	observed	221.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2006-07-01							2010-04-01	observed	221.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2006-07-01							2010-05-01	observed	221.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2006-07-01							2010-06-01	observed	221.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2006-07-01							2010-07-01	observed	221.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2006-07-01							2010-08-01	observed	221.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2006-07-01							2010-09-01	observed	221.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2006-08-01							2010-03-01	observed	182.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2006-08-01							2010-04-01	observed	182.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2006-08-01							2010-05-01	observed	182.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2006-08-01							2010-06-01	observed	182.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2006-08-01							2010-07-01	observed	182.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2006-08-01							2010-08-01	observed	182.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2006-08-01							2010-09-01	observed	182.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2006-09-01							2010-03-01	observed	143.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2006-09-01							2010-04-01	observed	143.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2006-09-01							2010-05-01	observed	143.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2006-09-01							2010-06-01	observed	143.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2006-09-01							2010-07-01	observed	143.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2006-09-01							2010-08-01	observed	143.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2006-09-01							2010-09-01	observed	143.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2006-10-01							2010-03-01	observed	129.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2006-10-01							2010-04-01	observed	129.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2006-10-01							2010-05-01	observed	129.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2006-10-01							2010-06-01	observed	129.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2006-10-01							2010-07-01	observed	129.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2006-10-01							2010-08-01	observed	129.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2006-10-01							2010-09-01	observed	129.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2006-11-01							2010-03-01	observed	159.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2006-11-01							2010-04-01	observed	159.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2006-11-01							2010-05-01	observed	159.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2006-11-01							2010-06-01	observed	159.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2006-11-01							2010-07-01	observed	159.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2006-11-01							2010-08-01	observed	159.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2006-11-01							2010-09-01	observed	159.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2006-12-01							2010-03-01	observed	246.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2006-12-01							2010-04-01	observed	246.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2006-12-01							2010-05-01	observed	246.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2006-12-01							2010-06-01	observed	246.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2006-12-01							2010-07-01	observed	246.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2006-12-01							2010-08-01	observed	246.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2006-12-01							2010-09-01	observed	246.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2007-01-01							2010-03-01	observed	54.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2007-01-01							2010-04-01	observed	54.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2007-01-01							2010-05-01	observed	54.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2007-01-01							2010-06-01	observed	54.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2007-01-01							2010-07-01	observed	54.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2007-01-01							2010-08-01	observed	54.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2007-01-01							2010-09-01	observed	54.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2007-02-01							2010-03-01	observed	59.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2007-02-01							2010-04-01	observed	59.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2007-02-01							2010-05-01	observed	59.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2007-02-01							2010-06-01	observed	59.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2007-02-01							2010-07-01	observed	59.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2007-02-01							2010-08-01	observed	59.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2007-02-01							2010-09-01	observed	59.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2007-03-01							2010-03-01	observed	55.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2007-03-01							2010-04-01	observed	55.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2007-03-01							2010-05-01	observed	55.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2007-03-01							2010-06-01	observed	55.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2007-03-01							2010-07-01	observed	55.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2007-03-01							2010-08-01	observed	55.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2007-03-01							2010-09-01	observed	55.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2007-04-01							2010-03-01	observed	73.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2007-04-01							2010-04-01	observed	73.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2007-04-01							2010-05-01	observed	73.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2007-04-01							2010-06-01	observed	73.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2007-04-01							2010-07-01	observed	73.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2007-04-01							2010-08-01	observed	73.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2007-04-01							2010-09-01	observed	73.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2007-05-01							2010-03-01	observed	65.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2007-05-01							2010-04-01	observed	65.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2007-05-01							2010-05-01	observed	65.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2007-05-01							2010-06-01	observed	65.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2007-05-01							2010-07-01	observed	65.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2007-05-01							2010-08-01	observed	65.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2007-05-01							2010-09-01	observed	65.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2007-06-01							2010-03-01	observed	111.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2007-06-01							2010-04-01	observed	111.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2007-06-01							2010-05-01	observed	111.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2007-06-01							2010-06-01	observed	111.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2007-06-01							2010-07-01	observed	111.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2007-06-01							2010-08-01	observed	111.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2007-06-01							2010-09-01	observed	111.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2007-07-01							2010-03-01	observed	194.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2007-07-01							2010-04-01	observed	194.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2007-07-01							2010-05-01	observed	194.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2007-07-01							2010-06-01	observed	194.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2007-07-01							2010-07-01	observed	194.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2007-07-01							2010-08-01	observed	194.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2007-07-01							2010-09-01	observed	194.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2007-08-01							2010-03-01	observed	314.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2007-08-01							2010-04-01	observed	314.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2007-08-01							2010-05-01	observed	314.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2007-08-01							2010-06-01	observed	314.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2007-08-01							2010-07-01	observed	314.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2007-08-01							2010-08-01	observed	314.0
data-554670bcc0a2e62291d3a96d9290667e	LA-CH	2007-08-01							2010-09-01	observed	314.0
