dataset	location	time_period	horizon_distance	q_10	q_25	q_50	q_75	q_90	split_period	data_type	disease_cases
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2005-03-01							2010-06-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2005-03-01							2010-07-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2005-03-01							2010-08-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2005-03-01							2010-09-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2005-04-01							2010-03-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2005-04-01							2010-04-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2005-04-01							2010-05-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2005-04-01							2010-06-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2005-04-01							2010-07-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2005-04-01							2010-08-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2005-04-01							2010-09-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2005-05-01							2010-03-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2005-05-01							2010-04-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2005-05-01							2010-05-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2005-05-01							2010-06-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2005-05-01							2010-07-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2005-05-01							2010-08-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2005-05-01							2010-09-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2005-06-01							2010-03-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2005-06-01							2010-04-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2005-06-01							2010-05-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2005-06-01							2010-06-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2005-06-01							2010-07-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2005-06-01							2010-08-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2005-06-01							2010-09-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2005-07-01							2010-03-01	observed	3.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2005-07-01							2010-04-01	observed	3.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2005-07-01							2010-05-01	observed	3.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2005-07-01							2010-06-01	observed	3.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2005-07-01							2010-07-01	observed	3.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2005-07-01							2010-08-01	observed	3.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2005-07-01							2010-09-01	observed	3.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2005-08-01							2010-03-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2005-08-01							2010-04-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2005-08-01							2010-05-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2005-08-01							2010-06-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2005-08-01							2010-07-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2005-08-01							2010-08-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2005-08-01							2010-09-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2005-09-01							2010-03-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2005-09-01							2010-04-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2005-09-01							2010-05-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2005-09-01							2010-06-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2005-09-01							2010-07-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2005-09-01							2010-08-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2005-09-01							2010-09-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2005-10-01							2010-03-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2005-10-01							2010-04-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2005-10-01							2010-05-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2005-10-01							2010-06-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2005-10-01							2010-07-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2005-10-01							2010-08-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2005-10-01							2010-09-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2005-11-01							2010-03-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2005-11-01							2010-04-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2005-11-01							2010-05-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2005-11-01							2010-06-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2005-11-01							2010-07-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2005-11-01							2010-08-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2005-11-01							2010-09-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2005-12-01							2010-03-01	observed	2.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2005-12-01							2010-04-01	observed	2.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2005-12-01							2010-05-01	observed	2.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2005-12-01							2010-06-01	observed	2.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2005-12-01							2010-07-01	observed	2.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2005-12-01							2010-08-01	observed	2.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2005-12-01							2010-09-01	observed	2.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2006-01-01							2010-03-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2006-01-01							2010-04-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2006-01-01							2010-05-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2006-01-01							2010-06-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2006-01-01							2010-07-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2006-01-01							2010-08-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2006-01-01							2010-09-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2006-02-01							2010-03-01	observed	1.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2006-02-01							2010-04-01	observed	1.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2006-02-01							2010-05-01	observed	1.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2006-02-01							2010-06-01	observed	1.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2006-02-01							2010-07-01	observed	1.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2006-02-01							2010-08-01	observed	1.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2006-02-01							2010-09-01	observed	1.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2006-03-01							2010-03-01	observed	1.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2006-03-01							2010-04-01	observed	1.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2006-03-01							2010-05-01	observed	1.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2006-03-01							2010-06-01	observed	1.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2006-03-01							2010-07-01	observed	1.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2006-03-01							2010-08-01	observed	1.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2006-03-01							2010-09-01	observed	1.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2006-04-01							2010-03-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2006-04-01							2010-04-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2006-04-01							2010-05-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2006-04-01							2010-06-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2006-04-01							2010-07-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2006-04-01							2010-08-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2006-04-01							2010-09-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2006-05-01							2010-03-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2006-05-01							2010-04-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2006-05-01							2010-05-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2006-05-01							2010-06-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2006-05-01							2010-07-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2006-05-01							2010-08-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2006-05-01							2010-09-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2006-06-01							2010-03-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2006-06-01							2010-04-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2006-06-01							2010-05-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2006-06-01							2010-06-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2006-06-01							2010-07-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2006-06-01							2010-08-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2006-06-01							2010-09-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2006-07-01							2010-03-01	observed	1.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2006-07-01							2010-04-01	observed	1.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2006-07-01							2010-05-01	observed	1.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2006-07-01							2010-06-01	observed	1.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2006-07-01							2010-07-01	observed	1.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2006-07-01							2010-08-01	observed	1.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2006-07-01							2010-09-01	observed	1.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2006-08-01							2010-03-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2006-08-01							2010-04-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2006-08-01							2010-05-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2006-08-01							2010-06-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2006-08-01							2010-07-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2006-08-01							2010-08-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2006-08-01							2010-09-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2006-09-01							2010-03-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2006-09-01							2010-04-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2006-09-01							2010-05-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2006-09-01							2010-06-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2006-09-01							2010-07-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2006-09-01							2010-08-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2006-09-01							2010-09-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2006-10-01							2010-03-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2006-10-01							2010-04-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2006-10-01							2010-05-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2006-10-01							2010-06-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2006-10-01							2010-07-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2006-10-01							2010-08-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2006-10-01							2010-09-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2006-11-01							2010-03-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2006-11-01							2010-04-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2006-11-01							2010-05-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2006-11-01							2010-06-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2006-11-01							2010-07-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2006-11-01							2010-08-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2006-11-01							2010-09-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2006-12-01							2010-03-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2006-12-01							2010-04-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2006-12-01							2010-05-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2006-12-01							2010-06-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2006-12-01							2010-07-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2006-12-01							2010-08-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2006-12-01							2010-09-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2007-01-01							2010-03-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2007-01-01							2010-04-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2007-01-01							2010-05-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2007-01-01							2010-06-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2007-01-01							2010-07-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2007-01-01							2010-08-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2007-01-01							2010-09-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2007-02-01							2010-03-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2007-02-01							2010-04-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2007-02-01							2010-05-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2007-02-01							2010-06-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2007-02-01							2010-07-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2007-02-01							2010-08-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2007-02-01							2010-09-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2007-03-01							2010-03-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2007-03-01							2010-04-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2007-03-01							2010-05-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2007-03-01							2010-06-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2007-03-01							2010-07-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2007-03-01							2010-08-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2007-03-01							2010-09-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2007-04-01							2010-03-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2007-04-01							2010-04-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2007-04-01							2010-05-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2007-04-01							2010-06-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2007-04-01							2010-07-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2007-04-01							2010-08-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2007-04-01							2010-09-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2007-05-01							2010-03-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2007-05-01							2010-04-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2007-05-01							2010-05-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2007-05-01							2010-06-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2007-05-01							2010-07-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2007-05-01							2010-08-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2007-05-01							2010-09-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2007-06-01							2010-03-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2007-06-01							2010-04-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2007-06-01							2010-05-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2007-06-01							2010-06-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2007-06-01							2010-07-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2007-06-01							2010-08-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2007-06-01							2010-09-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2007-07-01							2010-03-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2007-07-01							2010-04-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2007-07-01							2010-05-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2007-07-01							2010-06-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2007-07-01							2010-07-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2007-07-01							2010-08-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2007-07-01							2010-09-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2007-08-01							2010-03-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2007-08-01							2010-04-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2007-08-01							2010-05-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2007-08-01							2010-06-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2007-08-01							2010-07-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2007-08-01							2010-08-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2007-08-01							2010-09-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2007-09-01							2010-03-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2007-09-01							2010-04-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2007-09-01							2010-05-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2007-09-01							2010-06-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2007-09-01							2010-07-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2007-09-01							2010-08-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2007-09-01							2010-09-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2007-10-01							2010-03-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2007-10-01							2010-04-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2007-10-01							2010-05-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2007-10-01							2010-06-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2007-10-01							2010-07-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2007-10-01							2010-08-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2007-10-01							2010-09-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2007-11-01							2010-03-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2007-11-01							2010-04-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2007-11-01							2010-05-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2007-11-01							2010-06-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2007-11-01							2010-07-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2007-11-01							2010-08-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2007-11-01							2010-09-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2007-12-01							2010-03-01	observed	1.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2007-12-01							2010-04-01	observed	1.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2007-12-01							2010-05-01	observed	1.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2007-12-01							2010-06-01	observed	1.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2007-12-01							2010-07-01	observed	1.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2007-12-01							2010-08-01	observed	1.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2007-12-01							2010-09-01	observed	1.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2008-01-01							2010-03-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2008-01-01							2010-04-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2008-01-01							2010-05-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2008-01-01							2010-06-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2008-01-01							2010-07-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2008-01-01							2010-08-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2008-01-01							2010-09-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2008-02-01							2010-03-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2008-02-01							2010-04-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2008-02-01							2010-05-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2008-02-01							2010-06-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2008-02-01							2010-07-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2008-02-01							2010-08-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2008-02-01							2010-09-01	observed	0.0
